SK_ID_CURR,TARGET
283900,0.11140815168619156
283906,0.036633267998695374
283938,0.015501623973250389
283943,0.01735094003379345
283953,0.18151716887950897
283958,0.08882472664117813
283961,0.0035927712451666594
283972,0.02467828057706356
283973,0.013347930274903774
283986,0.19566874206066132
283990,0.007412382401525974
283994,0.21334414184093475
284000,0.011165767908096313
284002,0.13452976942062378
284003,0.05178116261959076
284035,0.18550391495227814
284049,0.006089378148317337
284055,0.010521245189011097
284060,0.018292659893631935
284061,0.08375948667526245
284069,0.09882243722677231
284072,0.10364805161952972
284075,0.05582154542207718
284087,0.0286630280315876
284093,0.052404411137104034
284095,0.0784163549542427
284096,0.060509707778692245
284106,0.02227380871772766
284109,0.03816103935241699
284112,0.0276507455855608
284126,0.03754559904336929
284152,0.04794220253825188
284155,0.04400930181145668
284157,0.02595164254307747
284159,0.024225473403930664
284194,0.07248064875602722
284207,0.030524324625730515
284211,0.012786142528057098
284220,0.2502860128879547
284232,0.0828208476305008
284239,0.13550470769405365
284246,0.01717841625213623
284257,0.07870841026306152
284259,0.04720810055732727
284272,0.02631450816988945
284277,0.05561058595776558
284279,0.3018776774406433
284283,0.04456174746155739
284294,0.027715206146240234
284298,0.012952037155628204
284305,0.09144578874111176
284309,0.031231407076120377
284311,0.036819938570261
284315,0.009327961131930351
284338,0.21485592424869537
284340,0.09563703089952469
284342,0.08968612551689148
284344,0.023098988458514214
284348,0.012249961495399475
284361,0.08234532922506332
284373,0.02441670000553131
284380,0.25071489810943604
284408,0.008643622510135174
284422,0.012465204112231731
284423,0.0412931926548481
284427,0.06651035696268082
284433,0.20182734727859497
284442,0.009121830575168133
284462,0.12350673228502274
284481,0.1980164349079132
284487,0.03155267983675003
284492,0.018990864977240562
284495,0.023326179012656212
284499,0.2501901388168335
284503,0.053727440536022186
284506,0.07390756160020828
284507,0.005927932448685169
284511,0.24181626737117767
284512,0.06373663246631622
284513,0.020945986732840538
284520,0.08174914121627808
284537,0.019901178777217865
284557,0.1315946727991104
284560,0.02381058782339096
284571,0.05217869207262993
284573,0.2299930453300476
284574,0.009686761535704136
284575,0.02447442337870598
284576,0.02856655977666378
284578,0.03461598604917526
284592,0.01563546434044838
284606,0.33564263582229614
284609,0.1008458212018013
284614,0.01962672919034958
284627,0.01778557151556015
284630,0.06414657831192017
284633,0.011196245439350605
284647,0.03870454058051109
284650,0.025429552420973778
284655,0.04659329354763031
284661,0.01330674160271883
284664,0.014115922152996063
284668,0.010389951057732105
284682,0.05796772614121437
284683,0.14743322134017944
284691,0.04571583494544029
284692,0.08468747138977051
284695,0.02777745947241783
284751,0.1926174908876419
284785,0.03490247577428818
284796,0.0037092382553964853
284797,0.012560340575873852
284799,0.016422715038061142
284805,0.01695048063993454
284811,0.019969621673226357
284844,0.028497466817498207
284856,0.10598786175251007
284861,0.026662707328796387
284864,0.028886539861559868
284866,0.07283926010131836
284867,0.027487510815262794
284871,0.008549204096198082
284873,0.01575029268860817
284888,0.13669896125793457
284895,0.005642866250127554
284906,0.044327013194561005
284907,0.12664487957954407
284908,0.03595966100692749
284914,0.020606067031621933
284916,0.013683298602700233
284920,0.12106341868638992
284926,0.06676285713911057
284934,0.06258007884025574
284937,0.04804033413529396
284949,0.020003212615847588
284986,0.0062913475558161736
285002,0.04515693709254265
285006,0.05576110631227493
285007,0.13095040619373322
285008,0.06705132126808167
285016,0.012224036268889904
285040,0.01056620478630066
285041,0.004551172722131014
285050,0.055418986827135086
285051,0.007532801013439894
285059,0.06157185882329941
285077,0.12968480587005615
285078,0.21976575255393982
285097,0.01321544498205185
285102,0.040156178176403046
285104,0.012059369124472141
285117,0.07462342828512192
285119,0.09587592631578445
285120,0.0183416660875082
285122,0.06620161235332489
285131,0.10634011775255203
285137,0.013253199867904186
285139,0.02011408843100071
285147,0.013610358349978924
285176,0.023480400443077087
285177,0.07644783705472946
285183,0.05066578835248947
285184,0.016860516741871834
285200,0.006562946364283562
285213,0.158133864402771
285224,0.06444235891103745
285232,0.04275025054812431
285245,0.19491593539714813
285249,0.005533203948289156
285253,0.03207724541425705
285268,0.028220999985933304
285276,0.006335570942610502
285282,0.11990385502576828
285284,0.18003980815410614
285297,0.1849319487810135
285304,0.030796557664871216
285305,0.023352596908807755
285337,0.021747101098299026
285346,0.01570439338684082
285349,0.006077602971345186
285354,0.18076927959918976
285359,0.03920693323016167
285366,0.10659559816122055
285367,0.21554066240787506
285368,0.18221206963062286
285376,0.07223836332559586
285382,0.00888275820761919
285385,0.14882029592990875
285389,0.06308657675981522
285396,0.023456403985619545
285398,0.10293635725975037
285399,0.027841120958328247
285403,0.11468588560819626
285405,0.11133203655481339
285407,0.1638641357421875
285417,0.06476966291666031
285419,0.11368461698293686
285431,0.059805892407894135
285457,0.05996948853135109
285462,0.1464729756116867
285463,0.007398635149002075
285472,0.05083597078919411
285476,0.02055598422884941
285479,0.08183101564645767
285482,0.14823339879512787
285486,0.11176265776157379
285487,0.036683112382888794
285497,0.006713427137583494
285498,0.07230506092309952
285507,0.32991066575050354
285509,0.01509927399456501
285514,0.040917444974184036
285516,0.0176091231405735
285521,0.021013060584664345
285525,0.002861396409571171
285528,0.026250461116433144
285555,0.028097419068217278
285559,0.04254703223705292
285561,0.028912775218486786
285562,0.2900102436542511
285565,0.04990118369460106
285571,0.04342538118362427
285583,0.03683862090110779
285588,0.11832399666309357
285603,0.058041274547576904
285612,0.037415582686662674
285628,0.20463182032108307
285635,0.024097280576825142
285649,0.03530145063996315
285651,0.016076913103461266
285653,0.039940137416124344
285662,0.1760173738002777
285665,0.018985966220498085
285678,0.032063450664281845
285681,0.026649901643395424
285694,0.16954900324344635
285695,0.021782126277685165
285701,0.016350723803043365
285721,0.08996471017599106
285730,0.04922347515821457
285733,0.008069113828241825
285743,0.05429334193468094
285744,0.07868558168411255
285746,0.02130870148539543
285778,0.03362950310111046
285784,0.03493713587522507
285808,0.013156352564692497
285810,0.058655787259340286
285831,0.1206316202878952
285833,0.04175566881895065
285841,0.011558448895812035
285842,0.035187479108572006
285844,0.043680738657712936
285847,0.029292192310094833
285853,0.019538581371307373
285861,0.10573284327983856
285863,0.020147766917943954
285867,0.08790109306573868
285870,0.37508344650268555
285879,0.07448441535234451
285880,0.032617516815662384
285882,0.032900795340538025
285893,0.00926467776298523
285897,0.054473575204610825
285912,0.07854408770799637
285914,0.06850101798772812
285918,0.07264377176761627
285927,0.18766695261001587
285931,0.05391108617186546
285932,0.1104513555765152
285962,0.030168281868100166
285975,0.07887262105941772
285978,0.11946272104978561
285996,0.023541230708360672
286000,0.08345727622509003
286010,0.06694042682647705
286011,0.08799916505813599
286018,0.016285624355077744
286033,0.048995427787303925
286038,0.235116109251976
286042,0.041214410215616226
286044,0.11083897948265076
286047,0.01037681009620428
286050,0.27036526799201965
286052,0.01859854906797409
286056,0.14832551777362823
286058,0.012615757063031197
286083,0.043895140290260315
286088,0.14460711181163788
286094,0.04027249664068222
286107,0.21717588603496552
286112,0.47502240538597107
286124,0.020072568207979202
286128,0.08305589854717255
286141,0.07744158059358597
286146,0.10324728488922119
286147,0.021837463602423668
286153,0.004984385799616575
286163,0.007791466079652309
286169,0.06920243799686432
286175,0.07388287782669067
286185,0.008887426927685738
286194,0.031043641269207
286198,0.05513795465230942
286201,0.022119224071502686
286202,0.2907692790031433
286213,0.040842559188604355
286218,0.05192124471068382
286250,0.006769997533410788
286257,0.05465276166796684
286264,0.1710585355758667
286265,0.09360869973897934
286266,0.035409167408943176
286287,0.04565228521823883
286292,0.007465051487088203
286294,0.03335868939757347
286295,0.059524040669202805
286299,0.1416570246219635
286300,0.058361418545246124
286302,0.08356571942567825
286310,0.04780220985412598
286316,0.018592683598399162
286332,0.09125956147909164
286353,0.026603886857628822
286354,0.02731087990105152
286357,0.02467653527855873
286375,0.013163349591195583
286382,0.055707067251205444
286389,0.08027758449316025
286404,0.02556394785642624
286405,0.07864707708358765
286411,0.09195137023925781
286412,0.05975554138422012
286421,0.1335834115743637
286423,0.03270409628748894
286426,0.05630020424723625
286433,0.06462711095809937
286438,0.08497648686170578
286441,0.06996774673461914
286444,0.012065363116562366
286447,0.024357734248042107
286459,0.15533138811588287
286473,0.0528225377202034
286484,0.0264609232544899
286485,0.3461901545524597
286501,0.03991075977683067
286502,0.07284286618232727
286509,0.055030107498168945
286511,0.28311192989349365
286516,0.2770659625530243
286547,0.25709211826324463
286549,0.06723546236753464
286553,0.05355791747570038
286558,0.06568902730941772
286566,0.024685338139533997
286572,0.016601039096713066
286582,0.021090231835842133
286587,0.013778222724795341
286590,0.032621435821056366
286594,0.07130616903305054
286598,0.02456788718700409
286602,0.032255541533231735
286608,0.16254375874996185
286610,0.06790286302566528
286627,0.04775892570614815
286661,0.020135777071118355
286664,0.1421014666557312
286668,0.009439602494239807
286683,0.011947750113904476
286684,0.0393066443502903
286689,0.012299953028559685
286696,0.06519666314125061
286697,0.041539471596479416
286703,0.1598990261554718
286705,0.016173535957932472
286707,0.050344157963991165
286708,0.07418684661388397
286711,0.02285739779472351
286714,0.03895290195941925
286734,0.021474387496709824
286747,0.042405735701322556
286760,0.09401284158229828
286763,0.0250311978161335
286772,0.01867704838514328
286773,0.027328409254550934
286791,0.027861911803483963
286813,0.04782973974943161
286814,0.021485699340701103
286817,0.020127231255173683
286836,0.006579188629984856
286838,0.06971070170402527
286844,0.09897026419639587
286854,0.04308745637536049
286856,0.062041159719228745
286859,0.017888294532895088
286864,0.01863298937678337
286865,0.16653193533420563
286868,0.14191222190856934
286881,0.104649119079113
286882,0.12487531453371048
286888,0.016393380239605904
286890,0.3198656737804413
286892,0.051334768533706665
286895,0.027117932215332985
286906,0.0420672781765461
286924,0.0077024488709867
286930,0.018150897696614265
286931,0.07661134749650955
286942,0.06157859042286873
286955,0.03532813861966133
286960,0.036428485065698624
286962,0.03520045429468155
286966,0.048713769763708115
286967,0.006314388941973448
286971,0.03306392580270767
286983,0.02571220137178898
286985,0.02789384312927723
286986,0.10477341711521149
286987,0.193633571267128
286992,0.05070451647043228
287003,0.022242797538638115
287004,0.002850019372999668
287006,0.03927968442440033
287029,0.02408577874302864
287036,0.011039133183658123
287038,0.06485767662525177
287049,0.023527050390839577
287050,0.008645367808640003
287057,0.020387154072523117
287065,0.013052208349108696
287066,0.2366066873073578
287089,0.09423539787530899
287093,0.2836054265499115
287096,0.11154987663030624
287103,0.11443144828081131
287104,0.06103712320327759
287109,0.040122199803590775
287133,0.3339613974094391
287137,0.02281770296394825
287141,0.19734551012516022
287146,0.01929863914847374
287148,0.012583443894982338
287177,0.026079462841153145
287184,0.021456385031342506
287197,0.05685649812221527
287204,0.16840316355228424
287206,0.07294578105211258
287208,0.0228109247982502
287225,0.053533535450696945
287228,0.008963587693870068
287252,0.20101052522659302
287260,0.030398588627576828
287264,0.1127539873123169
287270,0.06338810920715332
287271,0.017963998019695282
287272,0.011861031875014305
287274,0.03266839310526848
287280,0.01179660577327013
287281,0.05125082656741142
287290,0.027592815458774567
287298,0.010740039870142937
287299,0.13341309130191803
287301,0.013769127428531647
287314,0.055082596838474274
287321,0.12873363494873047
287322,0.019537992775440216
287329,0.13308918476104736
287331,0.10381258279085159
287337,0.05994020774960518
287349,0.043554916977882385
287358,0.1024622693657875
287370,0.20310793817043304
287371,0.01860090345144272
287376,0.006229410879313946
287378,0.020785324275493622
287386,0.0853370800614357
287394,0.03721514344215393
287397,0.018252495676279068
287419,0.04086374491453171
287428,0.042490795254707336
287438,0.02607138454914093
287439,0.06223613768815994
287449,0.06460122764110565
287450,0.01642400212585926
287460,0.04998337849974632
287472,0.13253670930862427
287474,0.11945211887359619
287483,0.025721827521920204
